ObservationDate,Country,Continent,Confirmed,Deaths,Recovered,Active Cases,Population,Area (sq. mi.),Pop. Density (per sq. mi.),Net migration,GDP ($ per capita)
2020-02-26,Kuwait,Asia,26.0,0.0,0.0,26.0,2418393.0,17820.0,"135,7","14,18",19000.0
2020-02-26,Lebanon,Asia,2.0,0.0,0.0,2.0,3874050.0,10400.0,"372,5",0,4800.0
2020-02-26,Macao,Asia,10.0,0.0,7.0,3.0,453125.0,28.0,"16183,0","4,86",19400.0
2020-02-26,Macedonia,Europe,1.0,0.0,0.0,1.0,2050554.0,25333.0,"80,9","-1,45",6700.0
2020-02-26,Malaysia,Asia,22.0,0.0,18.0,4.0,24385858.0,329750.0,"74,0",0,9000.0
2020-02-26,Nepal,Asia,1.0,0.0,1.0,0.0,28287147.0,147181.0,"192,2",0,1400.0
2020-02-26,Norway,Europe,1.0,0.0,0.0,1.0,4610820.0,323802.0,"14,2","1,74",37800.0
2020-02-26,Oman,Asia,4.0,0.0,0.0,4.0,3102229.0,212460.0,"14,6","0,28",13100.0
2020-02-26,Pakistan,Asia,2.0,0.0,0.0,2.0,165803560.0,803940.0,"206,2","-2,77",2100.0
2020-02-26,Philippines,Asia,3.0,1.0,1.0,1.0,89468677.0,300000.0,"298,2","-1,5",4600.0
2020-02-26,Romania,Europe,1.0,0.0,0.0,1.0,22303552.0,237500.0,"93,9","-0,13",7000.0
2020-02-26,Russia,Europe,2.0,0.0,2.0,0.0,142893540.0,17075200.0,"8,4","1,02",8900.0
2020-02-26,Singapore,Asia,93.0,0.0,62.0,31.0,4492150.0,693.0,"6482,2","11,53",23700.0
2020-02-26,South Korea,Asia,1261.0,12.0,22.0,1227.0,48846823.0,98480.0,"496,0",0,17800.0
2020-02-26,Spain,Europe,13.0,0.0,2.0,11.0,40397842.0,504782.0,"80,0","0,99",22000.0
2020-02-26,Sri Lanka,Asia,1.0,0.0,1.0,0.0,20222240.0,65610.0,"308,2","-1,31",3700.0
2020-02-26,Sweden,Europe,2.0,0.0,0.0,2.0,9016596.0,449964.0,"20,0","1,67",26800.0
2020-02-26,Switzerland,Europe,1.0,0.0,0.0,1.0,7523934.0,41290.0,"182,2","4,05",32700.0
2020-02-26,Taiwan,Asia,32.0,1.0,5.0,26.0,23036087.0,35980.0,"640,3",0,23400.0
2020-02-26,Thailand,Asia,40.0,0.0,22.0,18.0,64631595.0,514000.0,"125,7",0,7400.0
2020-02-26,United Arab Emirates,Asia,13.0,0.0,4.0,9.0,2602713.0,82880.0,"31,4","1,03",23200.0
2020-02-26,United Kingdom,Europe,13.0,0.0,8.0,5.0,60609153.0,244820.0,"247,6","2,19",27700.0
2020-02-26,United States,America,59.0,0.0,6.0,53.0,298444215.0,9631420.0,"31,0","3,41",37800.0
2020-02-26,Vietnam,Asia,16.0,0.0,16.0,0.0,84402966.0,329560.0,"256,1","-0,45",2500.0
2020-02-27,Afghanistan,Asia,1.0,0.0,0.0,1.0,31056997.0,647500.0,"48,0","23,06",700.0
2020-02-27,Algeria,Africa,1.0,0.0,0.0,1.0,32930091.0,2381740.0,"13,8","-0,39",6000.0
2020-02-27,Australia,Oceania,23.0,0.0,11.0,12.0,20264082.0,7686850.0,"2,6","3,98",29000.0
2020-02-27,Austria,Europe,3.0,0.0,0.0,3.0,8192880.0,83870.0,"97,7",2,30000.0
2020-02-27,Bahrain,Asia,33.0,0.0,0.0,33.0,698585.0,665.0,"1050,5","1,05",16900.0
2020-02-27,Belgium,Europe,1.0,0.0,1.0,0.0,10379067.0,30528.0,"340,0","1,23",29100.0
2020-02-27,Brazil,America,1.0,0.0,0.0,1.0,188078227.0,8511965.0,"22,1","-0,03",7600.0
2020-02-27,Cambodia,Asia,1.0,0.0,1.0,0.0,13881427.0,181040.0,"76,7",0,1900.0
2020-02-27,Canada,America,13.0,0.0,6.0,7.0,33098932.0,9984670.0,"3,3","5,96",29800.0
2020-02-27,Croatia,Europe,3.0,0.0,0.0,3.0,4494749.0,56542.0,"79,5","1,58",10600.0
2020-02-27,Denmark,Europe,1.0,0.0,0.0,1.0,5450661.0,43094.0,"126,5","2,48",31100.0
2020-02-27,Egypt,Africa,1.0,0.0,0.0,1.0,78887007.0,1001450.0,"78,8","-0,22",4000.0
2020-02-27,Estonia,Europe,1.0,0.0,0.0,1.0,1324333.0,45226.0,"29,3","-3,16",12300.0
2020-02-27,Finland,Europe,2.0,0.0,1.0,1.0,5231372.0,338145.0,"15,5","0,95",27400.0
2020-02-27,France,Europe,38.0,2.0,11.0,25.0,60876136.0,547030.0,"111,3","0,66",27600.0
2020-02-27,Georgia,Asia,1.0,0.0,0.0,1.0,4661473.0,69700.0,"66,9","-4,7",2500.0
2020-02-27,Germany,Europe,46.0,0.0,16.0,30.0,82422299.0,357021.0,"230,9","2,18",27600.0
2020-02-27,Greece,Europe,3.0,0.0,0.0,3.0,10688058.0,131940.0,"81,0","2,35",20000.0
2020-02-27,Hong Kong,Asia,92.0,2.0,24.0,66.0,6940432.0,1092.0,"6355,7","5,24",28800.0
2020-02-27,India,Asia,3.0,0.0,3.0,0.0,1095351995.0,3287590.0,"333,2","-0,07",2900.0
2020-02-27,Iran,Asia,245.0,26.0,49.0,170.0,68688433.0,1648000.0,"41,7","-0,84",7000.0
2020-02-27,Iraq,Asia,7.0,0.0,0.0,7.0,26783383.0,437072.0,"61,3",0,1500.0
2020-02-27,Israel,Asia,3.0,0.0,1.0,2.0,6352117.0,20770.0,"305,8","0,68",19800.0
2020-02-27,Italy,Europe,655.0,17.0,45.0,593.0,58133509.0,301230.0,"193,0","2,07",26700.0
2020-02-27,Japan,Asia,214.0,4.0,22.0,188.0,127463611.0,377835.0,"337,4",0,28200.0
2020-02-27,Kuwait,Asia,43.0,0.0,0.0,43.0,2418393.0,17820.0,"135,7","14,18",19000.0
2020-02-27,Lebanon,Asia,2.0,0.0,0.0,2.0,3874050.0,10400.0,"372,5",0,4800.0
2020-02-27,Macao,Asia,10.0,0.0,8.0,2.0,453125.0,28.0,"16183,0","4,86",19400.0
2020-02-27,Macedonia,Europe,1.0,0.0,0.0,1.0,2050554.0,25333.0,"80,9","-1,45",6700.0
2020-02-27,Malaysia,Asia,23.0,0.0,18.0,5.0,24385858.0,329750.0,"74,0",0,9000.0
2020-02-27,Nepal,Asia,1.0,0.0,1.0,0.0,28287147.0,147181.0,"192,2",0,1400.0
2020-02-27,Netherlands,Europe,1.0,0.0,0.0,1.0,16491461.0,41526.0,"397,1","2,91",28600.0
2020-02-27,Norway,Europe,1.0,0.0,0.0,1.0,4610820.0,323802.0,"14,2","1,74",37800.0
2020-02-27,Oman,Asia,4.0,0.0,0.0,4.0,3102229.0,212460.0,"14,6","0,28",13100.0
2020-02-27,Pakistan,Asia,2.0,0.0,0.0,2.0,165803560.0,803940.0,"206,2","-2,77",2100.0
2020-02-27,Philippines,Asia,3.0,1.0,1.0,1.0,89468677.0,300000.0,"298,2","-1,5",4600.0
2020-02-27,Romania,Europe,1.0,0.0,0.0,1.0,22303552.0,237500.0,"93,9","-0,13",7000.0
2020-02-27,Russia,Europe,2.0,0.0,2.0,0.0,142893540.0,17075200.0,"8,4","1,02",8900.0
2020-02-27,San Marino,Europe,1.0,0.0,0.0,1.0,29251.0,61.0,"479,5","10,98",34600.0
2020-02-27,Singapore,Asia,93.0,0.0,62.0,31.0,4492150.0,693.0,"6482,2","11,53",23700.0
2020-02-27,South Korea,Asia,1766.0,13.0,22.0,1731.0,48846823.0,98480.0,"496,0",0,17800.0
2020-02-27,Spain,Europe,15.0,0.0,2.0,13.0,40397842.0,504782.0,"80,0","0,99",22000.0
2020-02-27,Sri Lanka,Asia,1.0,0.0,1.0,0.0,20222240.0,65610.0,"308,2","-1,31",3700.0
2020-02-27,Sweden,Europe,7.0,0.0,0.0,7.0,9016596.0,449964.0,"20,0","1,67",26800.0
2020-02-27,Switzerland,Europe,8.0,0.0,0.0,8.0,7523934.0,41290.0,"182,2","4,05",32700.0
2020-02-27,Taiwan,Asia,32.0,1.0,5.0,26.0,23036087.0,35980.0,"640,3",0,23400.0
2020-02-27,Thailand,Asia,40.0,0.0,22.0,18.0,64631595.0,514000.0,"125,7",0,7400.0
2020-02-27,United Arab Emirates,Asia,13.0,0.0,4.0,9.0,2602713.0,82880.0,"31,4","1,03",23200.0
2020-02-27,United Kingdom,Europe,15.0,0.0,8.0,7.0,60609153.0,244820.0,"247,6","2,19",27700.0
2020-02-27,United States,America,60.0,0.0,6.0,54.0,298444215.0,9631420.0,"31,0","3,41",37800.0
2020-02-27,Vietnam,Asia,16.0,0.0,16.0,0.0,84402966.0,329560.0,"256,1","-0,45",2500.0
2020-02-28,Afghanistan,Asia,1.0,0.0,0.0,1.0,31056997.0,647500.0,"48,0","23,06",700.0
2020-02-28,Algeria,Africa,1.0,0.0,0.0,1.0,32930091.0,2381740.0,"13,8","-0,39",6000.0
2020-02-28,Australia,Oceania,23.0,0.0,11.0,12.0,20264082.0,7686850.0,"2,6","3,98",29000.0
2020-02-28,Austria,Europe,3.0,0.0,0.0,3.0,8192880.0,83870.0,"97,7",2,30000.0
2020-02-28,Azerbaijan,Asia,1.0,0.0,0.0,1.0,7961619.0,86600.0,"91,9","-4,9",3400.0
2020-02-28,Bahrain,Asia,36.0,0.0,0.0,36.0,698585.0,665.0,"1050,5","1,05",16900.0
2020-02-28,Belarus,Europe,1.0,0.0,0.0,1.0,10293011.0,207600.0,"49,6","2,54",6100.0
2020-02-28,Belgium,Europe,1.0,0.0,1.0,0.0,10379067.0,30528.0,"340,0","1,23",29100.0
2020-02-28,Brazil,America,1.0,0.0,0.0,1.0,188078227.0,8511965.0,"22,1","-0,03",7600.0
2020-02-28,Cambodia,Asia,1.0,0.0,1.0,0.0,13881427.0,181040.0,"76,7",0,1900.0
2020-02-28,Canada,America,14.0,0.0,6.0,8.0,33098932.0,9984670.0,"3,3","5,96",29800.0
2020-02-28,Croatia,Europe,5.0,0.0,0.0,5.0,4494749.0,56542.0,"79,5","1,58",10600.0
2020-02-28,Denmark,Europe,1.0,0.0,0.0,1.0,5450661.0,43094.0,"126,5","2,48",31100.0
2020-02-28,Egypt,Africa,1.0,0.0,1.0,0.0,78887007.0,1001450.0,"78,8","-0,22",4000.0
2020-02-28,Estonia,Europe,1.0,0.0,0.0,1.0,1324333.0,45226.0,"29,3","-3,16",12300.0
2020-02-28,Finland,Europe,2.0,0.0,1.0,1.0,5231372.0,338145.0,"15,5","0,95",27400.0
2020-02-28,France,Europe,57.0,2.0,11.0,44.0,60876136.0,547030.0,"111,3","0,66",27600.0
2020-02-28,Georgia,Asia,1.0,0.0,0.0,1.0,4661473.0,69700.0,"66,9","-4,7",2500.0
2020-02-28,Germany,Europe,48.0,0.0,16.0,32.0,82422299.0,357021.0,"230,9","2,18",27600.0
2020-02-28,Greece,Europe,4.0,0.0,0.0,4.0,10688058.0,131940.0,"81,0","2,35",20000.0
2020-02-28,Hong Kong,Asia,94.0,2.0,30.0,62.0,6940432.0,1092.0,"6355,7","5,24",28800.0
2020-02-28,Iceland,Europe,1.0,0.0,0.0,1.0,299388.0,103000.0,"2,9","2,38",30900.0
2020-02-28,India,Asia,3.0,0.0,3.0,0.0,1095351995.0,3287590.0,"333,2","-0,07",2900.0
2020-02-28,Iran,Asia,388.0,34.0,73.0,281.0,68688433.0,1648000.0,"41,7","-0,84",7000.0
2020-02-28,Iraq,Asia,7.0,0.0,0.0,7.0,26783383.0,437072.0,"61,3",0,1500.0
2020-02-28,Israel,Asia,4.0,0.0,1.0,3.0,6352117.0,20770.0,"305,8","0,68",19800.0
2020-02-28,Italy,Europe,888.0,21.0,46.0,821.0,58133509.0,301230.0,"193,0","2,07",26700.0
2020-02-28,Japan,Asia,228.0,4.0,22.0,202.0,127463611.0,377835.0,"337,4",0,28200.0
2020-02-28,Kuwait,Asia,45.0,0.0,0.0,45.0,2418393.0,17820.0,"135,7","14,18",19000.0
2020-02-28,Lebanon,Asia,2.0,0.0,0.0,2.0,3874050.0,10400.0,"372,5",0,4800.0
2020-02-28,Lithuania,Europe,1.0,0.0,0.0,1.0,3585906.0,65200.0,"55,0","-0,71",11400.0
2020-02-28,Macao,Asia,10.0,0.0,8.0,2.0,453125.0,28.0,"16183,0","4,86",19400.0
2020-02-28,Macedonia,Europe,1.0,0.0,0.0,1.0,2050554.0,25333.0,"80,9","-1,45",6700.0
2020-02-28,Malaysia,Asia,23.0,0.0,18.0,5.0,24385858.0,329750.0,"74,0",0,9000.0
2020-02-28,Mexico,America,1.0,0.0,0.0,1.0,107449525.0,1972550.0,"54,5","-4,87",9000.0
2020-02-28,Nepal,Asia,1.0,0.0,1.0,0.0,28287147.0,147181.0,"192,2",0,1400.0
2020-02-28,Netherlands,Europe,1.0,0.0,0.0,1.0,16491461.0,41526.0,"397,1","2,91",28600.0
2020-02-28,New Zealand,Oceania,1.0,0.0,0.0,1.0,4076140.0,268680.0,"15,2","4,05",21600.0
2020-02-28,Nigeria,Africa,1.0,0.0,0.0,1.0,131859731.0,923768.0,"142,7","0,26",900.0
2020-02-28,Norway,Europe,6.0,0.0,0.0,6.0,4610820.0,323802.0,"14,2","1,74",37800.0
2020-02-28,Oman,Asia,4.0,0.0,0.0,4.0,3102229.0,212460.0,"14,6","0,28",13100.0
2020-02-28,Pakistan,Asia,2.0,0.0,0.0,2.0,165803560.0,803940.0,"206,2","-2,77",2100.0
2020-02-28,Philippines,Asia,3.0,1.0,1.0,1.0,89468677.0,300000.0,"298,2","-1,5",4600.0
2020-02-28,Romania,Europe,3.0,0.0,0.0,3.0,22303552.0,237500.0,"93,9","-0,13",7000.0
2020-02-28,Russia,Europe,2.0,0.0,2.0,0.0,142893540.0,17075200.0,"8,4","1,02",8900.0
2020-02-28,San Marino,Europe,1.0,0.0,0.0,1.0,29251.0,61.0,"479,5","10,98",34600.0
2020-02-28,Singapore,Asia,93.0,0.0,62.0,31.0,4492150.0,693.0,"6482,2","11,53",23700.0
2020-02-28,South Korea,Asia,2337.0,13.0,22.0,2302.0,48846823.0,98480.0,"496,0",0,17800.0
2020-02-28,Spain,Europe,32.0,0.0,2.0,30.0,40397842.0,504782.0,"80,0","0,99",22000.0
2020-02-28,Sri Lanka,Asia,1.0,0.0,1.0,0.0,20222240.0,65610.0,"308,2","-1,31",3700.0
2020-02-28,Sweden,Europe,7.0,0.0,0.0,7.0,9016596.0,449964.0,"20,0","1,67",26800.0
2020-02-28,Switzerland,Europe,8.0,0.0,0.0,8.0,7523934.0,41290.0,"182,2","4,05",32700.0
2020-02-28,Taiwan,Asia,34.0,1.0,6.0,27.0,23036087.0,35980.0,"640,3",0,23400.0
2020-02-28,Thailand,Asia,41.0,0.0,28.0,13.0,64631595.0,514000.0,"125,7",0,7400.0
2020-02-28,United Arab Emirates,Asia,19.0,0.0,5.0,14.0,2602713.0,82880.0,"31,4","1,03",23200.0
2020-02-28,United Kingdom,Europe,21.0,0.0,8.0,13.0,60609153.0,244820.0,"247,6","2,19",27700.0
2020-02-28,United States,America,62.0,0.0,7.0,55.0,298444215.0,9631420.0,"31,0","3,41",37800.0
2020-02-28,Vietnam,Asia,16.0,0.0,16.0,0.0,84402966.0,329560.0,"256,1","-0,45",2500.0
2020-02-29,Afghanistan,Asia,1.0,0.0,0.0,1.0,31056997.0,647500.0,"48,0","23,06",700.0
2020-02-29,Algeria,Africa,1.0,0.0,0.0,1.0,32930091.0,2381740.0,"13,8","-0,39",6000.0
2020-02-29,Australia,Oceania,25.0,0.0,11.0,14.0,20264082.0,7686850.0,"2,6","3,98",29000.0
2020-02-29,Austria,Europe,9.0,0.0,0.0,9.0,8192880.0,83870.0,"97,7",2,30000.0
2020-02-29,Bahrain,Asia,41.0,0.0,0.0,41.0,698585.0,665.0,"1050,5","1,05",16900.0
2020-02-29,Belarus,Europe,1.0,0.0,0.0,1.0,10293011.0,207600.0,"49,6","2,54",6100.0
2020-02-29,Belgium,Europe,1.0,0.0,1.0,0.0,10379067.0,30528.0,"340,0","1,23",29100.0
2020-02-29,Brazil,America,2.0,0.0,0.0,2.0,188078227.0,8511965.0,"22,1","-0,03",7600.0
2020-02-29,Cambodia,Asia,1.0,0.0,1.0,0.0,13881427.0,181040.0,"76,7",0,1900.0
2020-02-29,Canada,America,20.0,0.0,6.0,14.0,33098932.0,9984670.0,"3,3","5,96",29800.0
2020-02-29,Croatia,Europe,6.0,0.0,0.0,6.0,4494749.0,56542.0,"79,5","1,58",10600.0
2020-02-29,Denmark,Europe,3.0,0.0,0.0,3.0,5450661.0,43094.0,"126,5","2,48",31100.0
2020-02-29,Egypt,Africa,1.0,0.0,1.0,0.0,78887007.0,1001450.0,"78,8","-0,22",4000.0
2020-02-29,Estonia,Europe,1.0,0.0,0.0,1.0,1324333.0,45226.0,"29,3","-3,16",12300.0
2020-02-29,Finland,Europe,3.0,0.0,1.0,2.0,5231372.0,338145.0,"15,5","0,95",27400.0
2020-02-29,France,Europe,100.0,2.0,12.0,86.0,60876136.0,547030.0,"111,3","0,66",27600.0
2020-02-29,Georgia,Asia,1.0,0.0,0.0,1.0,4661473.0,69700.0,"66,9","-4,7",2500.0
2020-02-29,Germany,Europe,79.0,0.0,16.0,63.0,82422299.0,357021.0,"230,9","2,18",27600.0
2020-02-29,Greece,Europe,4.0,0.0,0.0,4.0,10688058.0,131940.0,"81,0","2,35",20000.0
2020-02-29,Hong Kong,Asia,95.0,2.0,33.0,60.0,6940432.0,1092.0,"6355,7","5,24",28800.0
2020-02-29,Iceland,Europe,1.0,0.0,0.0,1.0,299388.0,103000.0,"2,9","2,38",30900.0
2020-02-29,India,Asia,3.0,0.0,3.0,0.0,1095351995.0,3287590.0,"333,2","-0,07",2900.0
2020-02-29,Iran,Asia,593.0,43.0,123.0,427.0,68688433.0,1648000.0,"41,7","-0,84",7000.0
2020-02-29,Iraq,Asia,13.0,0.0,0.0,13.0,26783383.0,437072.0,"61,3",0,1500.0
2020-02-29,Ireland,Europe,1.0,0.0,0.0,1.0,4062235.0,70280.0,"57,8","4,99",29600.0
2020-02-29,Israel,Asia,7.0,0.0,1.0,6.0,6352117.0,20770.0,"305,8","0,68",19800.0
2020-02-29,Italy,Europe,1128.0,29.0,46.0,1053.0,58133509.0,301230.0,"193,0","2,07",26700.0
2020-02-29,Japan,Asia,241.0,5.0,32.0,204.0,127463611.0,377835.0,"337,4",0,28200.0
2020-02-29,Kuwait,Asia,45.0,0.0,0.0,45.0,2418393.0,17820.0,"135,7","14,18",19000.0
2020-02-29,Lebanon,Asia,4.0,0.0,0.0,4.0,3874050.0,10400.0,"372,5",0,4800.0
2020-02-29,Lithuania,Europe,1.0,0.0,0.0,1.0,3585906.0,65200.0,"55,0","-0,71",11400.0
2020-02-29,Luxembourg,Europe,1.0,0.0,0.0,1.0,474413.0,2586.0,"183,5","8,97",55100.0
2020-02-29,Macao,Asia,10.0,0.0,8.0,2.0,453125.0,28.0,"16183,0","4,86",19400.0
2020-02-29,Macedonia,Europe,1.0,0.0,0.0,1.0,2050554.0,25333.0,"80,9","-1,45",6700.0
2020-02-29,Malaysia,Asia,25.0,0.0,18.0,7.0,24385858.0,329750.0,"74,0",0,9000.0
2020-02-29,Mexico,America,4.0,0.0,0.0,4.0,107449525.0,1972550.0,"54,5","-4,87",9000.0
2020-02-29,Monaco,Europe,1.0,0.0,0.0,1.0,32543.0,2.0,"16271,5","7,75",27000.0
2020-02-29,Nepal,Asia,1.0,0.0,1.0,0.0,28287147.0,147181.0,"192,2",0,1400.0
2020-02-29,Netherlands,Europe,6.0,0.0,0.0,6.0,16491461.0,41526.0,"397,1","2,91",28600.0
2020-02-29,New Zealand,Oceania,1.0,0.0,0.0,1.0,4076140.0,268680.0,"15,2","4,05",21600.0
2020-02-29,Nigeria,Africa,1.0,0.0,0.0,1.0,131859731.0,923768.0,"142,7","0,26",900.0
2020-02-29,Norway,Europe,15.0,0.0,0.0,15.0,4610820.0,323802.0,"14,2","1,74",37800.0
2020-02-29,Oman,Asia,6.0,0.0,1.0,5.0,3102229.0,212460.0,"14,6","0,28",13100.0
2020-02-29,Pakistan,Asia,4.0,0.0,0.0,4.0,165803560.0,803940.0,"206,2","-2,77",2100.0
2020-02-29,Philippines,Asia,3.0,1.0,1.0,1.0,89468677.0,300000.0,"298,2","-1,5",4600.0
2020-02-29,Qatar,Asia,1.0,0.0,0.0,1.0,885359.0,11437.0,"77,4","16,29",21500.0
2020-02-29,Romania,Europe,3.0,0.0,0.0,3.0,22303552.0,237500.0,"93,9","-0,13",7000.0
2020-02-29,Russia,Europe,2.0,0.0,2.0,0.0,142893540.0,17075200.0,"8,4","1,02",8900.0
2020-02-29,San Marino,Europe,1.0,0.0,0.0,1.0,29251.0,61.0,"479,5","10,98",34600.0
2020-02-29,Singapore,Asia,102.0,0.0,72.0,30.0,4492150.0,693.0,"6482,2","11,53",23700.0
2020-02-29,South Korea,Asia,3150.0,16.0,27.0,3107.0,48846823.0,98480.0,"496,0",0,17800.0
2020-02-29,Spain,Europe,45.0,0.0,2.0,43.0,40397842.0,504782.0,"80,0","0,99",22000.0
2020-02-29,Sri Lanka,Asia,1.0,0.0,1.0,0.0,20222240.0,65610.0,"308,2","-1,31",3700.0
2020-02-29,Sweden,Europe,12.0,0.0,0.0,12.0,9016596.0,449964.0,"20,0","1,67",26800.0
2020-02-29,Switzerland,Europe,18.0,0.0,0.0,18.0,7523934.0,41290.0,"182,2","4,05",32700.0
2020-02-29,Taiwan,Asia,39.0,1.0,9.0,29.0,23036087.0,35980.0,"640,3",0,23400.0
2020-02-29,Thailand,Asia,42.0,0.0,28.0,14.0,64631595.0,514000.0,"125,7",0,7400.0
2020-02-29,United Arab Emirates,Asia,21.0,0.0,5.0,16.0,2602713.0,82880.0,"31,4","1,03",23200.0
2020-02-29,United Kingdom,Europe,23.0,0.0,8.0,15.0,60609153.0,244820.0,"247,6","2,19",27700.0
2020-02-29,United States,America,70.0,1.0,7.0,62.0,298444215.0,9631420.0,"31,0","3,41",37800.0
2020-02-29,Vietnam,Asia,16.0,0.0,16.0,0.0,84402966.0,329560.0,"256,1","-0,45",2500.0
2020-03-01,Afghanistan,Asia,1.0,0.0,0.0,1.0,31056997.0,647500.0,"48,0","23,06",700.0
2020-03-01,Algeria,Africa,1.0,0.0,0.0,1.0,32930091.0,2381740.0,"13,8","-0,39",6000.0
2020-03-01,Armenia,Asia,1.0,0.0,0.0,1.0,2976372.0,29800.0,"99,9","-6,47",3500.0
2020-03-01,Australia,Oceania,27.0,1.0,11.0,15.0,20264082.0,7686850.0,"2,6","3,98",29000.0
2020-03-01,Austria,Europe,14.0,0.0,0.0,14.0,8192880.0,83870.0,"97,7",2,30000.0
2020-03-01,Azerbaijan,Asia,3.0,0.0,0.0,3.0,7961619.0,86600.0,"91,9","-4,9",3400.0
2020-03-01,Bahrain,Asia,47.0,0.0,0.0,47.0,698585.0,665.0,"1050,5","1,05",16900.0
2020-03-01,Belarus,Europe,1.0,0.0,0.0,1.0,10293011.0,207600.0,"49,6","2,54",6100.0
2020-03-01,Belgium,Europe,2.0,0.0,1.0,1.0,10379067.0,30528.0,"340,0","1,23",29100.0
2020-03-01,Brazil,America,2.0,0.0,0.0,2.0,188078227.0,8511965.0,"22,1","-0,03",7600.0
2020-03-01,Cambodia,Asia,1.0,0.0,1.0,0.0,13881427.0,181040.0,"76,7",0,1900.0
2020-03-01,Canada,America,24.0,0.0,6.0,18.0,33098932.0,9984670.0,"3,3","5,96",29800.0
2020-03-01,Croatia,Europe,7.0,0.0,0.0,7.0,4494749.0,56542.0,"79,5","1,58",10600.0
2020-03-01,Czech Republic,Europe,3.0,0.0,0.0,3.0,10235455.0,78866.0,"129,8","0,97",15700.0
2020-03-01,Denmark,Europe,4.0,0.0,0.0,4.0,5450661.0,43094.0,"126,5","2,48",31100.0
2020-03-01,Dominican Republic,America,1.0,0.0,0.0,1.0,9183984.0,48730.0,"188,5","-3,22",6000.0
2020-03-01,Ecuador,America,6.0,0.0,0.0,6.0,13547510.0,283560.0,"47,8","-8,58",3300.0
2020-03-01,Egypt,Africa,2.0,0.0,1.0,1.0,78887007.0,1001450.0,"78,8","-0,22",4000.0
2020-03-01,Estonia,Europe,1.0,0.0,0.0,1.0,1324333.0,45226.0,"29,3","-3,16",12300.0
2020-03-01,Finland,Europe,6.0,0.0,1.0,5.0,5231372.0,338145.0,"15,5","0,95",27400.0
2020-03-01,France,Europe,130.0,2.0,12.0,116.0,60876136.0,547030.0,"111,3","0,66",27600.0
2020-03-01,Georgia,Asia,3.0,0.0,0.0,3.0,4661473.0,69700.0,"66,9","-4,7",2500.0
2020-03-01,Germany,Europe,130.0,0.0,16.0,114.0,82422299.0,357021.0,"230,9","2,18",27600.0
2020-03-01,Greece,Europe,7.0,0.0,0.0,7.0,10688058.0,131940.0,"81,0","2,35",20000.0
2020-03-01,Hong Kong,Asia,96.0,2.0,36.0,58.0,6940432.0,1092.0,"6355,7","5,24",28800.0
2020-03-01,Iceland,Europe,3.0,0.0,0.0,3.0,299388.0,103000.0,"2,9","2,38",30900.0
2020-03-01,India,Asia,3.0,0.0,3.0,0.0,1095351995.0,3287590.0,"333,2","-0,07",2900.0
2020-03-01,Iran,Asia,978.0,54.0,175.0,749.0,68688433.0,1648000.0,"41,7","-0,84",7000.0
2020-03-01,Iraq,Asia,19.0,0.0,0.0,19.0,26783383.0,437072.0,"61,3",0,1500.0
2020-03-01,Ireland,Europe,1.0,0.0,0.0,1.0,4062235.0,70280.0,"57,8","4,99",29600.0
2020-03-01,Israel,Asia,10.0,0.0,1.0,9.0,6352117.0,20770.0,"305,8","0,68",19800.0
2020-03-01,Italy,Europe,1694.0,34.0,83.0,1577.0,58133509.0,301230.0,"193,0","2,07",26700.0
2020-03-01,Japan,Asia,256.0,6.0,32.0,218.0,127463611.0,377835.0,"337,4",0,28200.0
2020-03-01,Kuwait,Asia,45.0,0.0,0.0,45.0,2418393.0,17820.0,"135,7","14,18",19000.0
2020-03-01,Lebanon,Asia,10.0,0.0,0.0,10.0,3874050.0,10400.0,"372,5",0,4800.0
2020-03-01,Lithuania,Europe,1.0,0.0,0.0,1.0,3585906.0,65200.0,"55,0","-0,71",11400.0
2020-03-01,Luxembourg,Europe,1.0,0.0,0.0,1.0,474413.0,2586.0,"183,5","8,97",55100.0
2020-03-01,Macao,Asia,10.0,0.0,8.0,2.0,453125.0,28.0,"16183,0","4,86",19400.0
2020-03-01,Macedonia,Europe,1.0,0.0,0.0,1.0,2050554.0,25333.0,"80,9","-1,45",6700.0
2020-03-01,Malaysia,Asia,29.0,0.0,18.0,11.0,24385858.0,329750.0,"74,0",0,9000.0
2020-03-01,Mexico,America,5.0,0.0,0.0,5.0,107449525.0,1972550.0,"54,5","-4,87",9000.0
2020-03-01,Monaco,Europe,1.0,0.0,0.0,1.0,32543.0,2.0,"16271,5","7,75",27000.0
2020-03-01,Nepal,Asia,1.0,0.0,1.0,0.0,28287147.0,147181.0,"192,2",0,1400.0
2020-03-01,Netherlands,Europe,10.0,0.0,0.0,10.0,16491461.0,41526.0,"397,1","2,91",28600.0
2020-03-01,New Zealand,Oceania,1.0,0.0,0.0,1.0,4076140.0,268680.0,"15,2","4,05",21600.0
2020-03-01,Nigeria,Africa,1.0,0.0,0.0,1.0,131859731.0,923768.0,"142,7","0,26",900.0
2020-03-01,Norway,Europe,19.0,0.0,0.0,19.0,4610820.0,323802.0,"14,2","1,74",37800.0
2020-03-01,Oman,Asia,6.0,0.0,1.0,5.0,3102229.0,212460.0,"14,6","0,28",13100.0
2020-03-01,Pakistan,Asia,4.0,0.0,0.0,4.0,165803560.0,803940.0,"206,2","-2,77",2100.0
2020-03-01,Philippines,Asia,3.0,1.0,1.0,1.0,89468677.0,300000.0,"298,2","-1,5",4600.0
