ObservationDate,Country,Continent,Confirmed,Deaths,Recovered,Active Cases,Population,Area (sq. mi.),Pop. Density (per sq. mi.),Net migration,GDP ($ per capita)
2020-02-20,Singapore,Asia,84,0,34,50,4492150,693,6482.2,11.53,23700
2020-02-20,South Korea,Asia,104,1,16,87,48846823,98480,496,0,17800
2020-02-20,Spain,Europe,2,0,2,0,40397842,504782,80,0.99,22000
2020-02-20,Sri Lanka,Asia,1,0,1,0,20222240,65610,308.2,-1.31,3700
2020-02-20,Sweden,Europe,1,0,0,1,9016596,449964,20,1.67,26800
2020-02-20,Taiwan,Asia,24,1,2,21,23036087,35980,640.3,0,23400
2020-02-20,Thailand,Asia,35,0,15,20,64631595,514000,125.7,0,7400
2020-02-20,United Arab Emirates,Asia,9,0,4,5,2602713,82880,31.4,1.03,23200
2020-02-20,United Kingdom,Europe,9,0,8,1,60609153,244820,247.6,2.19,27700
2020-02-20,United States,America,15,0,3,12,298444215,9631420,31,3.41,37800
2020-02-20,Vietnam,Asia,16,0,7,9,84402966,329560,256.1,-0.45,2500
2020-02-21,Australia,Oceania,19,0,11,8,20264082,7686850,2.6,3.98,29000
2020-02-21,Belgium,Europe,1,0,1,0,10379067,30528,340,1.23,29100
2020-02-21,Cambodia,Asia,1,0,1,0,13881427,181040,76.7,0,1900
2020-02-21,Canada,America,9,0,3,6,33098932,9984670,3.3,5.96,29800
2020-02-21,Egypt,Africa,1,0,0,1,78887007,1001450,78.8,-0.22,4000
2020-02-21,Finland,Europe,1,0,1,0,5231372,338145,15.5,0.95,27400
2020-02-21,France,Europe,12,1,4,7,60876136,547030,111.3,0.66,27600
2020-02-21,Germany,Europe,16,0,14,2,82422299,357021,230.9,2.18,27600
2020-02-21,Hong Kong,Asia,68,2,5,61,6940432,1092,6355.7,5.24,28800
2020-02-21,India,Asia,3,0,3,0,1095351995,3287590,333.2,-0.07,2900
2020-02-21,Iran,Asia,18,4,0,14,68688433,1648000,41.7,-0.84,7000
2020-02-21,Israel,Asia,1,0,0,1,6352117,20770,305.8,0.68,19800
2020-02-21,Italy,Europe,20,1,0,19,58133509,301230,193,2.07,26700
2020-02-21,Japan,Asia,105,1,22,82,127463611,377835,337.4,0,28200
2020-02-21,Lebanon,Asia,1,0,0,1,3874050,10400,372.5,0,4800
2020-02-21,Macao,Asia,10,0,6,4,453125,28,16183,4.86,19400
2020-02-21,Malaysia,Asia,22,0,15,7,24385858,329750,74,0,9000
2020-02-21,Nepal,Asia,1,0,1,0,28287147,147181,192.2,0,1400
2020-02-21,Philippines,Asia,3,1,1,1,89468677,300000,298.2,-1.5,4600
2020-02-21,Russia,Europe,2,0,2,0,142893540,17075200,8.4,1.02,8900
2020-02-21,Singapore,Asia,85,0,37,48,4492150,693,6482.2,11.53,23700
2020-02-21,South Korea,Asia,204,2,16,186,48846823,98480,496,0,17800
2020-02-21,Spain,Europe,2,0,2,0,40397842,504782,80,0.99,22000
2020-02-21,Sri Lanka,Asia,1,0,1,0,20222240,65610,308.2,-1.31,3700
2020-02-21,Sweden,Europe,1,0,0,1,9016596,449964,20,1.67,26800
2020-02-21,Taiwan,Asia,26,1,2,23,23036087,35980,640.3,0,23400
2020-02-21,Thailand,Asia,35,0,17,18,64631595,514000,125.7,0,7400
2020-02-21,United Arab Emirates,Asia,9,0,4,5,2602713,82880,31.4,1.03,23200
2020-02-21,United Kingdom,Europe,9,0,8,1,60609153,244820,247.6,2.19,27700
2020-02-21,United States,America,35,0,5,30,298444215,9631420,31,3.41,37800
2020-02-21,Vietnam,Asia,16,0,14,2,84402966,329560,256.1,-0.45,2500
2020-02-22,Australia,Oceania,22,0,11,11,20264082,7686850,2.6,3.98,29000
2020-02-22,Belgium,Europe,1,0,1,0,10379067,30528,340,1.23,29100
2020-02-22,Cambodia,Asia,1,0,1,0,13881427,181040,76.7,0,1900
2020-02-22,Canada,America,9,0,3,6,33098932,9984670,3.3,5.96,29800
2020-02-22,Egypt,Africa,1,0,0,1,78887007,1001450,78.8,-0.22,4000
2020-02-22,Finland,Europe,1,0,1,0,5231372,338145,15.5,0.95,27400
2020-02-22,France,Europe,12,1,4,7,60876136,547030,111.3,0.66,27600
2020-02-22,Germany,Europe,16,0,14,2,82422299,357021,230.9,2.18,27600
2020-02-22,Hong Kong,Asia,69,2,6,61,6940432,1092,6355.7,5.24,28800
2020-02-22,India,Asia,3,0,3,0,1095351995,3287590,333.2,-0.07,2900
2020-02-22,Iran,Asia,28,5,0,23,68688433,1648000,41.7,-0.84,7000
2020-02-22,Israel,Asia,1,0,0,1,6352117,20770,305.8,0.68,19800
2020-02-22,Italy,Europe,62,2,1,59,58133509,301230,193,2.07,26700
2020-02-22,Japan,Asia,122,1,22,99,127463611,377835,337.4,0,28200
2020-02-22,Lebanon,Asia,1,0,0,1,3874050,10400,372.5,0,4800
2020-02-22,Macao,Asia,10,0,6,4,453125,28,16183,4.86,19400
2020-02-22,Malaysia,Asia,22,0,15,7,24385858,329750,74,0,9000
2020-02-22,Nepal,Asia,1,0,1,0,28287147,147181,192.2,0,1400
2020-02-22,Philippines,Asia,3,1,1,1,89468677,300000,298.2,-1.5,4600
2020-02-22,Russia,Europe,2,0,2,0,142893540,17075200,8.4,1.02,8900
2020-02-22,Singapore,Asia,85,0,37,48,4492150,693,6482.2,11.53,23700
2020-02-22,South Korea,Asia,433,2,16,415,48846823,98480,496,0,17800
2020-02-22,Spain,Europe,2,0,2,0,40397842,504782,80,0.99,22000
2020-02-22,Sri Lanka,Asia,1,0,1,0,20222240,65610,308.2,-1.31,3700
2020-02-22,Sweden,Europe,1,0,0,1,9016596,449964,20,1.67,26800
2020-02-22,Taiwan,Asia,26,1,2,23,23036087,35980,640.3,0,23400
2020-02-22,Thailand,Asia,35,0,17,18,64631595,514000,125.7,0,7400
2020-02-22,United Arab Emirates,Asia,13,0,4,9,2602713,82880,31.4,1.03,23200
2020-02-22,United Kingdom,Europe,9,0,8,1,60609153,244820,247.6,2.19,27700
2020-02-22,United States,America,35,0,5,30,298444215,9631420,31,3.41,37800
2020-02-22,Vietnam,Asia,16,0,14,2,84402966,329560,256.1,-0.45,2500
2020-02-23,Australia,Oceania,22,0,11,11,20264082,7686850,2.6,3.98,29000
2020-02-23,Belgium,Europe,1,0,1,0,10379067,30528,340,1.23,29100
2020-02-23,Cambodia,Asia,1,0,1,0,13881427,181040,76.7,0,1900
2020-02-23,Canada,America,9,0,3,6,33098932,9984670,3.3,5.96,29800
2020-02-23,Egypt,Africa,1,0,0,1,78887007,1001450,78.8,-0.22,4000
2020-02-23,Finland,Europe,1,0,1,0,5231372,338145,15.5,0.95,27400
2020-02-23,France,Europe,12,1,4,7,60876136,547030,111.3,0.66,27600
2020-02-23,Germany,Europe,16,0,14,2,82422299,357021,230.9,2.18,27600
2020-02-23,Hong Kong,Asia,74,2,11,61,6940432,1092,6355.7,5.24,28800
2020-02-23,India,Asia,3,0,3,0,1095351995,3287590,333.2,-0.07,2900
2020-02-23,Iran,Asia,43,8,0,35,68688433,1648000,41.7,-0.84,7000
2020-02-23,Iraq,Asia,0,0,0,0,26783383,437072,61.3,0,1500
2020-02-23,Israel,Asia,1,0,0,1,6352117,20770,305.8,0.68,19800
2020-02-23,Italy,Europe,155,3,2,150,58133509,301230,193,2.07,26700
2020-02-23,Japan,Asia,147,1,22,124,127463611,377835,337.4,0,28200
2020-02-23,Lebanon,Asia,1,0,0,1,3874050,10400,372.5,0,4800
2020-02-23,Macao,Asia,10,0,6,4,453125,28,16183,4.86,19400
2020-02-23,Malaysia,Asia,22,0,15,7,24385858,329750,74,0,9000
2020-02-23,Nepal,Asia,1,0,1,0,28287147,147181,192.2,0,1400
2020-02-23,Philippines,Asia,3,1,1,1,89468677,300000,298.2,-1.5,4600
2020-02-23,Russia,Europe,2,0,2,0,142893540,17075200,8.4,1.02,8900
2020-02-23,Singapore,Asia,89,0,51,38,4492150,693,6482.2,11.53,23700
2020-02-23,South Korea,Asia,602,6,18,578,48846823,98480,496,0,17800
2020-02-23,Spain,Europe,2,0,2,0,40397842,504782,80,0.99,22000
2020-02-23,Sri Lanka,Asia,1,0,1,0,20222240,65610,308.2,-1.31,3700
2020-02-23,Sweden,Europe,1,0,0,1,9016596,449964,20,1.67,26800
2020-02-23,Taiwan,Asia,28,1,2,25,23036087,35980,640.3,0,23400
2020-02-23,Thailand,Asia,35,0,21,14,64631595,514000,125.7,0,7400
2020-02-23,United Arab Emirates,Asia,13,0,4,9,2602713,82880,31.4,1.03,23200
2020-02-23,United Kingdom,Europe,9,0,8,1,60609153,244820,247.6,2.19,27700
2020-02-23,United States,America,35,0,5,30,298444215,9631420,31,3.41,37800
2020-02-23,Vietnam,Asia,16,0,14,2,84402966,329560,256.1,-0.45,2500
2020-02-24,Afghanistan,Asia,1,0,0,1,31056997,647500,48,23.06,700
2020-02-24,Australia,Oceania,22,0,11,11,20264082,7686850,2.6,3.98,29000
2020-02-24,Bahrain,Asia,1,0,0,1,698585,665,1050.5,1.05,16900
2020-02-24,Belgium,Europe,1,0,1,0,10379067,30528,340,1.23,29100
2020-02-24,Cambodia,Asia,1,0,1,0,13881427,181040,76.7,0,1900
2020-02-24,Canada,America,10,0,3,7,33098932,9984670,3.3,5.96,29800
2020-02-24,Egypt,Africa,1,0,0,1,78887007,1001450,78.8,-0.22,4000
2020-02-24,Finland,Europe,1,0,1,0,5231372,338145,15.5,0.95,27400
2020-02-24,France,Europe,12,1,4,7,60876136,547030,111.3,0.66,27600
2020-02-24,Germany,Europe,16,0,14,2,82422299,357021,230.9,2.18,27600
2020-02-24,Hong Kong,Asia,79,2,19,58,6940432,1092,6355.7,5.24,28800
2020-02-24,India,Asia,3,0,3,0,1095351995,3287590,333.2,-0.07,2900
2020-02-24,Iran,Asia,61,12,0,49,68688433,1648000,41.7,-0.84,7000
2020-02-24,Iraq,Asia,1,0,0,1,26783383,437072,61.3,0,1500
2020-02-24,Israel,Asia,1,0,0,1,6352117,20770,305.8,0.68,19800
2020-02-24,Italy,Europe,229,7,1,221,58133509,301230,193,2.07,26700
2020-02-24,Japan,Asia,159,1,22,136,127463611,377835,337.4,0,28200
2020-02-24,Kuwait,Asia,1,0,0,1,2418393,17820,135.7,14.18,19000
2020-02-24,Lebanon,Asia,1,0,0,1,3874050,10400,372.5,0,4800
2020-02-24,Macao,Asia,10,0,6,4,453125,28,16183,4.86,19400
2020-02-24,Malaysia,Asia,22,0,18,4,24385858,329750,74,0,9000
2020-02-24,Nepal,Asia,1,0,1,0,28287147,147181,192.2,0,1400
2020-02-24,Oman,Asia,2,0,0,2,3102229,212460,14.6,0.28,13100
2020-02-24,Philippines,Asia,3,1,1,1,89468677,300000,298.2,-1.5,4600
2020-02-24,Russia,Europe,2,0,2,0,142893540,17075200,8.4,1.02,8900
2020-02-24,Singapore,Asia,89,0,51,38,4492150,693,6482.2,11.53,23700
2020-02-24,South Korea,Asia,833,8,18,807,48846823,98480,496,0,17800
2020-02-24,Spain,Europe,2,0,2,0,40397842,504782,80,0.99,22000
2020-02-24,Sri Lanka,Asia,1,0,1,0,20222240,65610,308.2,-1.31,3700
2020-02-24,Sweden,Europe,1,0,0,1,9016596,449964,20,1.67,26800
2020-02-24,Taiwan,Asia,30,1,5,24,23036087,35980,640.3,0,23400
2020-02-24,Thailand,Asia,35,0,21,14,64631595,514000,125.7,0,7400
2020-02-24,United Arab Emirates,Asia,13,0,4,9,2602713,82880,31.4,1.03,23200
2020-02-24,United Kingdom,Europe,13,0,8,5,60609153,244820,247.6,2.19,27700
2020-02-24,United States,America,53,0,5,48,298444215,9631420,31,3.41,37800
2020-02-24,Vietnam,Asia,16,0,14,2,84402966,329560,256.1,-0.45,2500
2020-02-25,Afghanistan,Asia,1,0,0,1,31056997,647500,48,23.06,700
2020-02-25,Algeria,Africa,1,0,0,1,32930091,2381740,13.8,-0.39,6000
2020-02-25,Australia,Oceania,22,0,11,11,20264082,7686850,2.6,3.98,29000
2020-02-25,Austria,Europe,2,0,0,2,8192880,83870,97.7,2,30000
2020-02-25,Bahrain,Asia,23,0,0,23,698585,665,1050.5,1.05,16900
2020-02-25,Belgium,Europe,1,0,1,0,10379067,30528,340,1.23,29100
2020-02-25,Cambodia,Asia,1,0,1,0,13881427,181040,76.7,0,1900
2020-02-25,Canada,America,11,0,3,8,33098932,9984670,3.3,5.96,29800
2020-02-25,Croatia,Europe,1,0,0,1,4494749,56542,79.5,1.58,10600
2020-02-25,Egypt,Africa,1,0,0,1,78887007,1001450,78.8,-0.22,4000
2020-02-25,Finland,Europe,1,0,1,0,5231372,338145,15.5,0.95,27400
2020-02-25,France,Europe,14,1,11,2,60876136,547030,111.3,0.66,27600
2020-02-25,Germany,Europe,17,0,14,3,82422299,357021,230.9,2.18,27600
2020-02-25,Hong Kong,Asia,84,2,19,63,6940432,1092,6355.7,5.24,28800
2020-02-25,India,Asia,3,0,3,0,1095351995,3287590,333.2,-0.07,2900
2020-02-25,Iran,Asia,95,16,0,79,68688433,1648000,41.7,-0.84,7000
2020-02-25,Iraq,Asia,1,0,0,1,26783383,437072,61.3,0,1500
2020-02-25,Israel,Asia,1,0,0,1,6352117,20770,305.8,0.68,19800
2020-02-25,Italy,Europe,322,10,1,311,58133509,301230,193,2.07,26700
2020-02-25,Japan,Asia,170,1,22,147,127463611,377835,337.4,0,28200
2020-02-25,Kuwait,Asia,11,0,0,11,2418393,17820,135.7,14.18,19000
2020-02-25,Lebanon,Asia,1,0,0,1,3874050,10400,372.5,0,4800
2020-02-25,Macao,Asia,10,0,7,3,453125,28,16183,4.86,19400
2020-02-25,Malaysia,Asia,22,0,18,4,24385858,329750,74,0,9000
2020-02-25,Nepal,Asia,1,0,1,0,28287147,147181,192.2,0,1400
2020-02-25,Oman,Asia,2,0,0,2,3102229,212460,14.6,0.28,13100
2020-02-25,Philippines,Asia,3,1,1,1,89468677,300000,298.2,-1.5,4600
2020-02-25,Russia,Europe,2,0,2,0,142893540,17075200,8.4,1.02,8900
2020-02-25,Singapore,Asia,91,0,53,38,4492150,693,6482.2,11.53,23700
2020-02-25,South Korea,Asia,977,10,22,945,48846823,98480,496,0,17800
2020-02-25,Spain,Europe,6,0,2,4,40397842,504782,80,0.99,22000
2020-02-25,Sri Lanka,Asia,1,0,1,0,20222240,65610,308.2,-1.31,3700
2020-02-25,Sweden,Europe,1,0,0,1,9016596,449964,20,1.67,26800
2020-02-25,Switzerland,Europe,1,0,0,1,7523934,41290,182.2,4.05,32700
2020-02-25,Taiwan,Asia,31,1,5,25,23036087,35980,640.3,0,23400
2020-02-25,Thailand,Asia,37,0,22,15,64631595,514000,125.7,0,7400
2020-02-25,United Arab Emirates,Asia,13,0,4,9,2602713,82880,31.4,1.03,23200
2020-02-25,United Kingdom,Europe,13,0,8,5,60609153,244820,247.6,2.19,27700
2020-02-25,United States,America,53,0,6,47,298444215,9631420,31,3.41,37800
2020-02-25,Vietnam,Asia,16,0,16,0,84402966,329560,256.1,-0.45,2500
2020-02-26,Afghanistan,Asia,1,0,0,1,31056997,647500,48,23.06,700
2020-02-26,Algeria,Africa,1,0,0,1,32930091,2381740,13.8,-0.39,6000
2020-02-26,Australia,Oceania,22,0,11,11,20264082,7686850,2.6,3.98,29000
2020-02-26,Austria,Europe,2,0,0,2,8192880,83870,97.7,2,30000
2020-02-26,Bahrain,Asia,33,0,0,33,698585,665,1050.5,1.05,16900
2020-02-26,Belgium,Europe,1,0,1,0,10379067,30528,340,1.23,29100
2020-02-26,Brazil,America,1,0,0,1,188078227,8511965,22.1,-0.03,7600
2020-02-26,Cambodia,Asia,1,0,1,0,13881427,181040,76.7,0,1900
2020-02-26,Canada,America,11,0,3,8,33098932,9984670,3.3,5.96,29800
2020-02-26,Croatia,Europe,3,0,0,3,4494749,56542,79.5,1.58,10600
2020-02-26,Egypt,Africa,1,0,0,1,78887007,1001450,78.8,-0.22,4000
2020-02-26,Finland,Europe,2,0,1,1,5231372,338145,15.5,0.95,27400
2020-02-26,France,Europe,18,2,11,5,60876136,547030,111.3,0.66,27600
2020-02-26,Georgia,Asia,1,0,0,1,4661473,69700,66.9,-4.7,2500
2020-02-26,Germany,Europe,27,0,15,12,82422299,357021,230.9,2.18,27600
2020-02-26,Greece,Europe,1,0,0,1,10688058,131940,81,2.35,20000
2020-02-26,Hong Kong,Asia,91,2,24,65,6940432,1092,6355.7,5.24,28800
2020-02-26,India,Asia,3,0,3,0,1095351995,3287590,333.2,-0.07,2900
2020-02-26,Iran,Asia,139,19,49,71,68688433,1648000,41.7,-0.84,7000
2020-02-26,Iraq,Asia,5,0,0,5,26783383,437072,61.3,0,1500
2020-02-26,Israel,Asia,2,0,0,2,6352117,20770,305.8,0.68,19800
2020-02-26,Italy,Europe,453,12,3,438,58133509,301230,193,2.07,26700
2020-02-26,Japan,Asia,189,2,22,165,127463611,377835,337.4,0,28200
2020-02-26,Kuwait,Asia,26,0,0,26,2418393,17820,135.7,14.18,19000
2020-02-26,Lebanon,Asia,2,0,0,2,3874050,10400,372.5,0,4800
2020-02-26,Macao,Asia,10,0,7,3,453125,28,16183,4.86,19400
2020-02-26,Macedonia,Europe,1,0,0,1,2050554,25333,80.9,-1.45,6700
2020-02-26,Malaysia,Asia,22,0,18,4,24385858,329750,74,0,9000
2020-02-26,Nepal,Asia,1,0,1,0,28287147,147181,192.2,0,1400
2020-02-26,Norway,Europe,1,0,0,1,4610820,323802,14.2,1.74,37800
2020-02-26,Oman,Asia,4,0,0,4,3102229,212460,14.6,0.28,13100
2020-02-26,Pakistan,Asia,2,0,0,2,165803560,803940,206.2,-2.77,2100
2020-02-26,Philippines,Asia,3,1,1,1,89468677,300000,298.2,-1.5,4600
2020-02-26,Romania,Europe,1,0,0,1,22303552,237500,93.9,-0.13,7000
2020-02-26,Russia,Europe,2,0,2,0,142893540,17075200,8.4,1.02,8900
2020-02-26,Singapore,Asia,93,0,62,31,4492150,693,6482.2,11.53,23700
2020-02-26,South Korea,Asia,1261,12,22,1227,48846823,98480,496,0,17800
2020-02-26,Spain,Europe,13,0,2,11,40397842,504782,80,0.99,22000
2020-02-26,Sri Lanka,Asia,1,0,1,0,20222240,65610,308.2,-1.31,3700
2020-02-26,Sweden,Europe,2,0,0,2,9016596,449964,20,1.67,26800
2020-02-26,Switzerland,Europe,1,0,0,1,7523934,41290,182.2,4.05,32700
2020-02-26,Taiwan,Asia,32,1,5,26,23036087,35980,640.3,0,23400
2020-02-26,Thailand,Asia,40,0,22,18,64631595,514000,125.7,0,7400
2020-02-26,United Arab Emirates,Asia,13,0,4,9,2602713,82880,31.4,1.03,23200
2020-02-26,United Kingdom,Europe,13,0,8,5,60609153,244820,247.6,2.19,27700
2020-02-26,United States,America,59,0,6,53,298444215,9631420,31,3.41,37800
2020-02-26,Vietnam,Asia,16,0,16,0,84402966,329560,256.1,-0.45,2500
2020-02-27,Afghanistan,Asia,1,0,0,1,31056997,647500,48,23.06,700
2020-02-27,Algeria,Africa,1,0,0,1,32930091,2381740,13.8,-0.39,6000
2020-02-27,Australia,Oceania,23,0,11,12,20264082,7686850,2.6,3.98,29000
2020-02-27,Austria,Europe,3,0,0,3,8192880,83870,97.7,2,30000
2020-02-27,Bahrain,Asia,33,0,0,33,698585,665,1050.5,1.05,16900
2020-02-27,Belgium,Europe,1,0,1,0,10379067,30528,340,1.23,29100
2020-02-27,Brazil,America,1,0,0,1,188078227,8511965,22.1,-0.03,7600
2020-02-27,Cambodia,Asia,1,0,1,0,13881427,181040,76.7,0,1900
2020-02-27,Canada,America,13,0,6,7,33098932,9984670,3.3,5.96,29800
2020-02-27,Croatia,Europe,3,0,0,3,4494749,56542,79.5,1.58,10600
2020-02-27,Denmark,Europe,1,0,0,1,5450661,43094,126.5,2.48,31100
2020-02-27,Egypt,Africa,1,0,0,1,78887007,1001450,78.8,-0.22,4000
2020-02-27,Estonia,Europe,1,0,0,1,1324333,45226,29.3,-3.16,12300
2020-02-27,Finland,Europe,2,0,1,1,5231372,338145,15.5,0.95,27400
2020-02-27,France,Europe,38,2,11,25,60876136,547030,111.3,0.66,27600
2020-02-27,Georgia,Asia,1,0,0,1,4661473,69700,66.9,-4.7,2500
2020-02-27,Germany,Europe,46,0,16,30,82422299,357021,230.9,2.18,27600
2020-02-27,Greece,Europe,3,0,0,3,10688058,131940,81,2.35,20000
2020-02-27,Hong Kong,Asia,92,2,24,66,6940432,1092,6355.7,5.24,28800
2020-02-27,India,Asia,3,0,3,0,1095351995,3287590,333.2,-0.07,2900
2020-02-27,Iran,Asia,245,26,49,170,68688433,1648000,41.7,-0.84,7000
2020-02-27,Iraq,Asia,7,0,0,7,26783383,437072,61.3,0,1500
2020-02-27,Israel,Asia,3,0,1,2,6352117,20770,305.8,0.68,19800
2020-02-27,Italy,Europe,655,17,45,593,58133509,301230,193,2.07,26700
2020-02-27,Japan,Asia,214,4,22,188,127463611,377835,337.4,0,28200
2020-02-27,Kuwait,Asia,43,0,0,43,2418393,17820,135.7,14.18,19000
2020-02-27,Lebanon,Asia,2,0,0,2,3874050,10400,372.5,0,4800
2020-02-27,Macao,Asia,10,0,8,2,453125,28,16183,4.86,19400
2020-02-27,Macedonia,Europe,1,0,0,1,2050554,25333,80.9,-1.45,6700
2020-02-27,Malaysia,Asia,23,0,18,5,24385858,329750,74,0,9000
2020-02-27,Nepal,Asia,1,0,1,0,28287147,147181,192.2,0,1400
2020-02-27,Netherlands,Europe,1,0,0,1,16491461,41526,397.1,2.91,28600
2020-02-27,Norway,Europe,1,0,0,1,4610820,323802,14.2,1.74,37800
2020-02-27,Oman,Asia,4,0,0,4,3102229,212460,14.6,0.28,13100
2020-02-27,Pakistan,Asia,2,0,0,2,165803560,803940,206.2,-2.77,2100
2020-02-27,Philippines,Asia,3,1,1,1,89468677,300000,298.2,-1.5,4600
2020-02-27,Romania,Europe,1,0,0,1,22303552,237500,93.9,-0.13,7000
2020-02-27,Russia,Europe,2,0,2,0,142893540,17075200,8.4,1.02,8900
2020-02-27,San Marino,Europe,1,0,0,1,29251,61,479.5,10.98,34600
2020-02-27,Singapore,Asia,93,0,62,31,4492150,693,6482.2,11.53,23700
2020-02-27,South Korea,Asia,1766,13,22,1731,48846823,98480,496,0,17800
2020-02-27,Spain,Europe,15,0,2,13,40397842,504782,80,0.99,22000
2020-02-27,Sri Lanka,Asia,1,0,1,0,20222240,65610,308.2,-1.31,3700
2020-02-27,Sweden,Europe,7,0,0,7,9016596,449964,20,1.67,26800
2020-02-27,Switzerland,Europe,8,0,0,8,7523934,41290,182.2,4.05,32700
2020-02-27,Taiwan,Asia,32,1,5,26,23036087,35980,640.3,0,23400
2020-02-27,Thailand,Asia,40,0,22,18,64631595,514000,125.7,0,7400
2020-02-27,United Arab Emirates,Asia,13,0,4,9,2602713,82880,31.4,1.03,23200
2020-02-27,United Kingdom,Europe,15,0,8,7,60609153,244820,247.6,2.19,27700
2020-02-27,United States,America,60,0,6,54,298444215,9631420,31,3.41,37800
2020-02-27,Vietnam,Asia,16,0,16,0,84402966,329560,256.1,-0.45,2500
2020-02-28,Afghanistan,Asia,1,0,0,1,31056997,647500,48,23.06,700
2020-02-28,Algeria,Africa,1,0,0,1,32930091,2381740,13.8,-0.39,6000
2020-02-28,Australia,Oceania,23,0,11,12,20264082,7686850,2.6,3.98,29000
2020-02-28,Austria,Europe,3,0,0,3,8192880,83870,97.7,2,30000
2020-02-28,Azerbaijan,Asia,1,0,0,1,7961619,86600,91.9,-4.9,3400
2020-02-28,Bahrain,Asia,36,0,0,36,698585,665,1050.5,1.05,16900
2020-02-28,Belarus,Europe,1,0,0,1,10293011,207600,49.6,2.54,6100
2020-02-28,Belgium,Europe,1,0,1,0,10379067,30528,340,1.23,29100
2020-02-28,Brazil,America,1,0,0,1,188078227,8511965,22.1,-0.03,7600
2020-02-28,Cambodia,Asia,1,0,1,0,13881427,181040,76.7,0,1900
2020-02-28,Canada,America,14,0,6,8,33098932,9984670,3.3,5.96,29800
2020-02-28,Croatia,Europe,5,0,0,5,4494749,56542,79.5,1.58,10600
2020-02-28,Denmark,Europe,1,0,0,1,5450661,43094,126.5,2.48,31100
2020-02-28,Egypt,Africa,1,0,1,0,78887007,1001450,78.8,-0.22,4000
2020-02-28,Estonia,Europe,1,0,0,1,1324333,45226,29.3,-3.16,12300
2020-02-28,Finland,Europe,2,0,1,1,5231372,338145,15.5,0.95,27400
2020-02-28,France,Europe,57,2,11,44,60876136,547030,111.3,0.66,27600
2020-02-28,Georgia,Asia,1,0,0,1,4661473,69700,66.9,-4.7,2500
2020-02-28,Germany,Europe,48,0,16,32,82422299,357021,230.9,2.18,27600
2020-02-28,Greece,Europe,4,0,0,4,10688058,131940,81,2.35,20000
2020-02-28,Hong Kong,Asia,94,2,30,62,6940432,1092,6355.7,5.24,28800
2020-02-28,Iceland,Europe,1,0,0,1,299388,103000,2.9,2.38,30900
2020-02-28,India,Asia,3,0,3,0,1095351995,3287590,333.2,-0.07,2900
2020-02-28,Iran,Asia,388,34,73,281,68688433,1648000,41.7,-0.84,7000
2020-02-28,Iraq,Asia,7,0,0,7,26783383,437072,61.3,0,1500
2020-02-28,Israel,Asia,4,0,1,3,6352117,20770,305.8,0.68,19800
2020-02-28,Italy,Europe,888,21,46,821,58133509,301230,193,2.07,26700
2020-02-28,Japan,Asia,228,4,22,202,127463611,377835,337.4,0,28200
2020-02-28,Kuwait,Asia,45,0,0,45,2418393,17820,135.7,14.18,19000
2020-02-28,Lebanon,Asia,2,0,0,2,3874050,10400,372.5,0,4800
2020-02-28,Lithuania,Europe,1,0,0,1,3585906,65200,55,-0.71,11400
2020-02-28,Macao,Asia,10,0,8,2,453125,28,16183,4.86,19400
2020-02-28,Macedonia,Europe,1,0,0,1,2050554,25333,80.9,-1.45,6700
2020-02-28,Malaysia,Asia,23,0,18,5,24385858,329750,74,0,9000
2020-02-28,Mexico,America,1,0,0,1,107449525,1972550,54.5,-4.87,9000
2020-02-28,Nepal,Asia,1,0,1,0,28287147,147181,192.2,0,1400
2020-02-28,Netherlands,Europe,1,0,0,1,16491461,41526,397.1,2.91,28600
2020-02-28,New Zealand,Oceania,1,0,0,1,4076140,268680,15.2,4.05,21600
2020-02-28,Nigeria,Africa,1,0,0,1,131859731,923768,142.7,0.26,900
2020-02-28,Norway,Europe,6,0,0,6,4610820,323802,14.2,1.74,37800
2020-02-28,Oman,Asia,4,0,0,4,3102229,212460,14.6,0.28,13100
2020-02-28,Pakistan,Asia,2,0,0,2,165803560,803940,206.2,-2.77,2100
2020-02-28,Philippines,Asia,3,1,1,1,89468677,300000,298.2,-1.5,4600
2020-02-28,Romania,Europe,3,0,0,3,22303552,237500,93.9,-0.13,7000
2020-02-28,Russia,Europe,2,0,2,0,142893540,17075200,8.4,1.02,8900
2020-02-28,San Marino,Europe,1,0,0,1,29251,61,479.5,10.98,34600
2020-02-28,Singapore,Asia,93,0,62,31,4492150,693,6482.2,11.53,23700
2020-02-28,South Korea,Asia,2337,13,22,2302,48846823,98480,496,0,17800
2020-02-28,Spain,Europe,32,0,2,30,40397842,504782,80,0.99,22000
2020-02-28,Sri Lanka,Asia,1,0,1,0,20222240,65610,308.2,-1.31,3700
2020-02-28,Sweden,Europe,7,0,0,7,9016596,449964,20,1.67,26800
2020-02-28,Switzerland,Europe,8,0,0,8,7523934,41290,182.2,4.05,32700
2020-02-28,Taiwan,Asia,34,1,6,27,23036087,35980,640.3,0,23400
2020-02-28,Thailand,Asia,41,0,28,13,64631595,514000,125.7,0,7400
2020-02-28,United Arab Emirates,Asia,19,0,5,14,2602713,82880,31.4,1.03,23200
2020-02-28,United Kingdom,Europe,21,0,8,13,60609153,244820,247.6,2.19,27700
2020-02-28,United States,America,62,0,7,55,298444215,9631420,31,3.41,37800
